support_radius;basis_function;xnode;ynode;znode;weight
0.329987;3;1.14251;2.3574;0.207465;0.251134
0.329987;3;1.30751;2.3574;0.207465;-0.115402
0.329987;3;1.4725;2.19241;0.0424713;0.202799
0.329987;3;1.63749;2.19241;0.0424713;-0.00326151
0.329987;3;1.4725;2.3574;0.0424713;-0.100814
0.329987;3;1.63749;2.3574;0.0424713;0.457403
0.329987;3;1.4725;2.19241;0.207465;-0.425541
0.329987;3;1.63749;2.19241;0.207465;0.213581
0.329987;3;1.4725;2.3574;0.207465;0.226344
0.329987;3;1.63749;2.3574;0.207465;0.110489
0.329987;3;1.14251;1.86242;0.372459;0.808688
0.329987;3;1.30751;1.86242;0.372459;-1.26421
0.329987;3;1.14251;2.02741;0.372459;-0.445558
0.329987;3;1.30751;2.02741;0.372459;0.868564
0.329987;3;1.14251;1.86242;0.537452;-0.726534
0.329987;3;1.30751;1.86242;0.537452;1.20492
0.329987;3;1.14251;2.02741;0.537452;0.444149
0.329987;3;1.30751;2.02741;0.537452;-0.675878
0.329987;3;1.4725;1.86242;0.372459;1.34311
0.329987;3;1.63749;1.86242;0.372459;-0.728358
0.329987;3;1.4725;2.02741;0.372459;-0.845391
0.329987;3;1.63749;2.02741;0.372459;0.743256
0.329987;3;1.4725;1.86242;0.537452;-1.42145
0.329987;3;1.63749;1.86242;0.537452;0.916526
0.329987;3;1.4725;2.02741;0.537452;0.871752
0.329987;3;1.63749;2.02741;0.537452;-0.529387
0.329987;3;1.14251;2.19241;0.372459;0.635737
0.329987;3;1.30751;2.19241;0.372459;-0.666148
0.329987;3;1.14251;2.3574;0.372459;-0.0511516
0.329987;3;1.30751;2.3574;0.372459;0.455131
0.329987;3;1.14251;2.19241;0.537452;-0.424703
0.329987;3;1.30751;2.19241;0.537452;0.505154
0.329987;3;1.14251;2.3574;0.537452;0.124481
0.329987;3;1.30751;2.3574;0.537452;-0.124171
0.329987;3;1.4725;2.19241;0.372459;0.58416
0.329987;3;1.63749;2.19241;0.372459;-0.336265
0.329987;3;1.4725;2.3574;0.372459;-0.21744
0.329987;3;1.63749;2.3574;0.372459;0.511062
0.329987;3;1.4725;2.19241;0.537452;-0.527924
0.329987;3;1.63749;2.19241;0.537452;0.344576
0.329987;3;1.4725;2.3574;0.537452;0.219154
0.329987;3;1.63749;2.3574;0.537452;-0.0435587
0.329987;3;-0.83741;-0.117503;0.702446;-0.262501
0.329987;3;-0.672416;-0.117503;0.702446;0.419019
0.329987;3;-0.83741;0.0474904;0.702446;0.764909
0.329987;3;-0.672416;0.0474904;0.702446;-0.940025
0.329987;3;-0.83741;-0.117503;0.867439;0.663837
0.329987;3;-0.672416;-0.117503;0.867439;-0.26637
0.329987;3;-0.83741;0.0474904;0.867439;-0.426219
0.329987;3;-0.672416;0.0474904;0.867439;0.608487
0.329987;3;-0.507422;-0.117503;0.702446;-0.26619
0.329987;3;-0.342429;-0.117503;0.702446;0.196486
0.329987;3;-0.507422;0.0474904;0.702446;0.720857
0.329987;3;-0.342429;0.0474904;0.702446;-0.450404
0.329987;3;-0.507422;-0.117503;0.867439;0.403052
0.329987;3;-0.342429;-0.117503;0.867439;-0.054085
0.329987;3;-0.507422;0.0474904;0.867439;-0.402672
0.329987;3;-0.342429;0.0474904;0.867439;0.2221
0.329987;3;-0.83741;0.212484;0.702446;-0.584093
0.329987;3;-0.672416;0.212484;0.702446;1.09552
0.329987;3;-0.83741;0.377478;0.702446;0.291333
0.329987;3;-0.672416;0.377478;0.702446;-0.518131
0.329987;3;-0.83741;0.212484;0.867439;0.724095
0.329987;3;-0.672416;0.212484;0.867439;-0.704348
0.329987;3;-0.83741;0.377478;0.867439;0.0728056
0.329987;3;-0.672416;0.377478;0.867439;0.30284
0.329987;3;-0.507422;0.212484;0.702446;-0.881348
0.329987;3;-0.342429;0.212484;0.702446;0.571359
0.329987;3;-0.507422;0.377478;0.702446;0.634469
0.329987;3;-0.342429;0.377478;0.702446;-0.478078
0.329987;3;-0.507422;0.212484;0.867439;0.691761
0.329987;3;-0.342429;0.212484;0.867439;-0.234035
0.329987;3;-0.507422;0.377478;0.867439;-0.312017
0.329987;3;-0.342429;0.377478;0.867439;0.337314
0.329987;3;-0.83741;-0.117503;1.03243;0.0547149
0.329987;3;-0.672416;-0.117503;1.03243;0.165389
0.329987;3;-0.83741;0.0474904;1.03243;0.334998
0.329987;3;-0.672416;0.0474904;1.03243;-0.387182
0.329987;3;-0.83741;-0.117503;1.19743;0.46795
0.329987;3;-0.672416;-0.117503;1.19743;-0.0814932
0.329987;3;-0.83741;0.0474904;1.19743;-0.109047
0.329987;3;-0.672416;0.0474904;1.19743;0.21915
0.329987;3;-0.507422;-0.117503;1.03243;-0.0355844
0.329987;3;-0.342429;-0.117503;1.03243;0.0869966
0.329987;3;-0.507422;0.0474904;1.03243;0.315682
0.329987;3;-0.342429;0.0474904;1.03243;-0.219446
0.329987;3;-0.507422;-0.117503;1.19743;0.261488
0.329987;3;-0.342429;-0.117503;1.19743;0.0143751
0.329987;3;-0.507422;0.0474904;1.19743;-0.144802
0.329987;3;-0.342429;0.0474904;1.19743;0.13387
0.329987;3;-0.83741;0.212484;1.03243;-0.126355
0.329987;3;-0.672416;0.212484;1.03243;0.435122
0.329987;3;-0.83741;0.377478;1.03243;0.13854
0.329987;3;-0.672416;0.377478;1.03243;-0.234128
0.329987;3;-0.83741;0.212484;1.19743;0.425822
0.329987;3;-0.672416;0.212484;1.19743;-0.266145
0.329987;3;-0.83741;0.377478;1.19743;0.0922009
0.329987;3;-0.672416;0.377478;1.19743;0.195409
0.329987;3;-0.507422;0.212484;1.03243;-0.294188
0.329987;3;-0.342429;0.212484;1.03243;0.219975
0.329987;3;-0.507422;0.377478;1.03243;0.380668
0.329987;3;-0.342429;0.377478;1.03243;-0.413937
0.329987;3;-0.507422;0.212484;1.19743;0.388551
0.329987;3;-0.342429;0.212484;1.19743;-0.189128
0.329987;3;-0.507422;0.377478;1.19743;-0.252633
0.329987;3;-0.342429;0.377478;1.19743;0.493383
0.329987;3;-0.177435;-0.117503;0.702446;-0.107053
0.329987;3;-0.0124416;-0.117503;0.702446;0.0773649
0.329987;3;-0.177435;0.0474904;0.702446;0.288664
0.329987;3;-0.0124416;0.0474904;0.702446;-0.23142
0.329987;3;-0.177435;-0.117503;0.867439;0.117205
0.329987;3;-0.0124416;-0.117503;0.867439;0.0319775
0.329987;3;-0.177435;0.0474904;0.867439;-0.0613606
0.329987;3;-0.0124416;0.0474904;0.867439;-0.0335324
0.329987;3;0.152552;-0.117503;0.702446;-0.0592083
0.329987;3;0.317546;-0.117503;0.702446;0.0561603
0.329987;3;0.152552;0.0474904;0.702446;0.159754
0.329987;3;0.317546;0.0474904;0.702446;-0.165549
0.329987;3;0.152552;-0.117503;0.867439;0.107166
0.329987;3;0.317546;-0.117503;0.867439;-0.00678128
0.329987;3;0.152552;0.0474904;0.867439;-0.0487325
0.329987;3;0.317546;0.0474904;0.867439;0.131871
0.329987;3;-0.177435;0.212484;0.702446;-0.334364
0.329987;3;-0.0124416;0.212484;0.702446;0.218432
0.329987;3;-0.177435;0.377478;0.702446;0.436815
0.329987;3;-0.0124416;0.377478;0.702446;-0.501395
0.329987;3;-0.177435;0.212484;0.867439;0.092547
0.329987;3;-0.0124416;0.212484;0.867439;0.158979
0.329987;3;-0.177435;0.377478;0.867439;-0.311075
0.329987;3;-0.0124416;0.377478;0.867439;0.42892
0.329987;3;0.152552;0.212484;0.702446;-0.178988
0.329987;3;0.317546;0.212484;0.702446;0.236649
0.329987;3;0.152552;0.377478;0.702446;0.547263
0.329987;3;0.317546;0.377478;0.702446;-0.528191
0.329987;3;0.152552;0.212484;0.867439;-0.14044
0.329987;3;0.317546;0.212484;0.867439;-0.232631
0.329987;3;0.152552;0.377478;0.867439;-0.582642
0.329987;3;0.317546;0.377478;0.867439;0.660718
0.329987;3;-0.177435;-0.117503;1.03243;-0.0403868
0.329987;3;-0.0124416;-0.117503;1.03243;0.0432001
0.329987;3;-0.177435;0.0474904;1.03243;0.188053
0.329987;3;-0.0124416;0.0474904;1.03243;-0.275751
0.329987;3;-0.177435;-0.117503;1.19743;0.106583
0.329987;3;-0.0124416;-0.117503;1.19743;0.0114852
0.329987;3;-0.177435;0.0474904;1.19743;-0.129879
0.329987;3;-0.0124416;0.0474904;1.19743;0.237298
0.329987;3;0.152552;-0.117503;1.03243;-0.0875808
0.329987;3;0.317546;-0.117503;1.03243;0.210904
0.329987;3;0.152552;0.0474904;1.03243;0.261817
0.329987;3;0.317546;0.0474904;1.03243;-0.610346
0.329987;3;0.152552;-0.117503;1.19743;0.189798
0.329987;3;0.317546;-0.117503;1.19743;-0.272873
0.329987;3;0.152552;0.0474904;1.19743;-0.413215
0.329987;3;0.317546;0.0474904;1.19743;0.876186
0.329987;3;-0.177435;0.212484;1.03243;-0.122405
0.329987;3;-0.0124416;0.212484;1.03243;0.115108
0.329987;3;-0.177435;0.377478;1.03243;0.590402
0.329987;3;-0.0124416;0.377478;1.03243;-0.900053
0.329987;3;-0.177435;0.212484;1.19743;0.325576
0.329987;3;-0.0124416;0.212484;1.19743;-0.412904
0.329987;3;-0.177435;0.377478;1.19743;-0.735769
0.329987;3;-0.0124416;0.377478;1.19743;1.18544
0.329987;3;0.152552;0.212484;1.03243;-0.28013
0.329987;3;0.317546;0.212484;1.03243;0.834396
0.329987;3;0.152552;0.377478;1.03243;1.08818
0.329987;3;0.317546;0.377478;1.03243;-1.31627
0.329987;3;0.152552;0.212484;1.19743;0.863396
0.329987;3;0.317546;0.212484;1.19743;-1.36971
0.329987;3;0.152552;0.377478;1.19743;-1.52119
0.329987;3;0.317546;0.377478;1.19743;1.73961
0.329987;3;-0.83741;0.542471;0.702446;-0.0141221
0.329987;3;-0.672416;0.542471;0.702446;0.103464
0.329987;3;-0.83741;0.707465;0.702446;0.240189
0.329987;3;-0.672416;0.707465;0.702446;-0.398138
0.329987;3;-0.83741;0.542471;0.867439;0.146369
0.329987;3;-0.672416;0.542471;0.867439;0.100717
0.329987;3;-0.83741;0.707465;0.867439;0.0133492
0.329987;3;-0.672416;0.707465;0.867439;0.313234
0.329987;3;-0.507422;0.542471;0.702446;0.0835728
0.329987;3;-0.342429;0.542471;0.702446;-0.143053
0.329987;3;-0.507422;0.707465;0.702446;0.541681
0.329987;3;-0.342429;0.707465;0.702446;-0.376241
0.329987;3;-0.507422;0.542471;0.867439;-0.084457
0.329987;3;-0.342429;0.542471;0.867439;0.315892
0.329987;3;-0.507422;0.707465;0.867439;-0.245666
0.329987;3;-0.342429;0.707465;0.867439;0.206914
0.329987;3;-0.83741;0.872459;0.702446;0.15128
0.329987;3;-0.672416;0.872459;0.702446;-0.195976
0.329987;3;-0.83741;1.03745;0.702446;0.150577
0.329987;3;-0.672416;1.03745;0.702446;-0.186096
0.329987;3;-0.83741;0.872459;0.867439;-0.0319356
0.329987;3;-0.672416;0.872459;0.867439;0.398262
0.329987;3;-0.83741;1.03745;0.867439;0.0821789
0.329987;3;-0.672416;1.03745;0.867439;0.0957376
0.329987;3;-0.507422;0.872459;0.702446;0.345792
0.329987;3;-0.342429;0.872459;0.702446;-0.301517
0.329987;3;-0.507422;1.03745;0.702446;0.29395
0.329987;3;-0.342429;1.03745;0.702446;-0.163571
0.329987;3;-0.507422;0.872459;0.867439;-0.407144
0.329987;3;-0.342429;0.872459;0.867439;0.629151
0.329987;3;-0.507422;1.03745;0.867439;0.0875103
0.329987;3;-0.342429;1.03745;0.867439;-0.213603
0.329987;3;-0.83741;0.542471;1.03243;0.185338
0.329987;3;-0.672416;0.542471;1.03243;-0.0801849
0.329987;3;-0.83741;0.707465;1.03243;0.241051
0.329987;3;-0.672416;0.707465;1.03243;-0.255049
0.329987;3;-0.83741;0.542471;1.19743;0.163027
0.329987;3;-0.672416;0.542471;1.19743;0.0659394
0.329987;3;-0.83741;0.707465;1.19743;0.0917358
0.329987;3;-0.672416;0.707465;1.19743;0.146967
0.329987;3;-0.507422;0.542471;1.03243;0.176605
0.329987;3;-0.342429;0.542471;1.03243;-0.163568
0.329987;3;-0.507422;0.707465;1.03243;0.343922
0.329987;3;-0.342429;0.707465;1.03243;-0.291021
0.329987;3;-0.507422;0.542471;1.19743;0.0227478
0.329987;3;-0.342429;0.542471;1.19743;0.122197
0.329987;3;-0.507422;0.707465;1.19743;-0.100017
0.329987;3;-0.342429;0.707465;1.19743;0.247254
0.329987;3;-0.83741;0.872459;1.03243;0.270605
0.329987;3;-0.672416;0.872459;1.03243;-0.271823
0.329987;3;-0.83741;1.03745;1.03243;0.239692
0.329987;3;-0.672416;1.03745;1.03243;-0.136847
0.329987;3;-0.83741;0.872459;1.19743;0.0585625
0.329987;3;-0.672416;0.872459;1.19743;0.259529
0.329987;3;-0.83741;1.03745;1.19743;0.149768
0.329987;3;-0.672416;1.03745;1.19743;-0.0324983
0.329987;3;-0.507422;0.872459;1.03243;0.389796
0.329987;3;-0.342429;0.872459;1.03243;-0.393823
0.329987;3;-0.507422;1.03745;1.03243;0.148284
0.329987;3;-0.342429;1.03745;1.03243;-0.0439783
0.329987;3;-0.507422;0.872459;1.19743;-0.248017
0.329987;3;-0.342429;0.872459;1.19743;0.453221
0.329987;3;-0.507422;1.03745;1.19743;0.193925
0.329987;3;-0.342429;1.03745;1.19743;-0.127435
0.329987;3;-0.177435;0.542471;0.702446;0.166009
0.329987;3;-0.0124416;0.542471;0.702446;-0.212353
0.329987;3;-0.177435;0.707465;0.702446;0.401435
0.329987;3;-0.0124416;0.707465;0.702446;-0.54304
0.329987;3;-0.177435;0.542471;0.867439;-0.331991
0.329987;3;-0.0124416;0.542471;0.867439;0.547732
0.329987;3;-0.177435;0.707465;0.867439;-0.144009
0.329987;3;-0.0124416;0.707465;0.867439;0.237277
0.329987;3;0.152552;0.542471;0.702446;0.356687
0.329987;3;0.317546;0.542471;0.702446;-0.56962
0.329987;3;0.152552;0.707465;0.702446;0.625628
0.329987;3;0.317546;0.707465;0.702446;-0.677873
0.329987;3;0.152552;0.542471;0.867439;-0.727494
0.329987;3;0.317546;0.542471;0.867439;0.61317
0.329987;3;0.152552;0.707465;0.867439;-0.320899
0.329987;3;0.317546;0.707465;0.867439;0.571072
0.329987;3;-0.177435;0.872459;0.702446;0.0864159
0.329987;3;-0.0124416;0.872459;0.702446;0.166503
0.329987;3;-0.177435;1.03745;0.702446;0.446905
0.329987;3;-0.0124416;1.03745;0.702446;-0.912035
0.329987;3;-0.177435;0.872459;0.867439;-0.56871
0.329987;3;-0.0124416;0.872459;0.867439;0.699861
0.329987;3;-0.177435;1.03745;0.867439;0.207339
0.329987;3;-0.0124416;1.03745;0.867439;-0.0398759
0.329987;3;0.152552;0.872459;0.702446;-0.310249
0.329987;3;0.317546;0.872459;0.702446;0.544814
0.329987;3;0.152552;1.03745;0.702446;1.1677
0.329987;3;0.317546;1.03745;0.702446;-1.47448
0.329987;3;0.152552;0.872459;0.867439;-0.778872
0.329987;3;0.317546;0.872459;0.867439;0.102255
0.329987;3;0.152552;1.03745;0.867439;-0.0838605
0.329987;3;0.317546;1.03745;0.867439;0.814845
0.329987;3;-0.177435;0.542471;1.03243;0.193983
0.329987;3;-0.0124416;0.542471;1.03243;-0.239135
0.329987;3;-0.177435;0.707465;1.03243;0.437671
0.329987;3;-0.0124416;0.707465;1.03243;-0.738353
0.329987;3;-0.177435;0.542471;1.19743;-0.0288259
0.329987;3;-0.0124416;0.542471;1.19743;0.0539897
0.329987;3;-0.177435;0.707465;1.19743;-0.386849
0.329987;3;-0.0124416;0.707465;1.19743;0.764399
0.329987;3;0.152552;0.542471;1.03243;0.255716
0.329987;3;0.317546;0.542471;1.03243;-0.0223845
0.329987;3;0.152552;0.707465;1.03243;0.911754
0.329987;3;0.317546;0.707465;1.03243;-1.34102
0.329987;3;0.152552;0.542471;1.19743;0.0560141
0.329987;3;0.317546;0.542471;1.19743;-0.11127
0.329987;3;0.152552;0.707465;1.19743;-1.01006
0.329987;3;0.317546;0.707465;1.19743;1.31602
0.329987;3;-0.177435;0.872459;1.03243;0.361326
0.329987;3;-0.0124416;0.872459;1.03243;-0.289503
0.329987;3;-0.177435;1.03745;1.03243;0.304844
0.329987;3;-0.0124416;1.03745;1.03243;-0.829384
0.329987;3;-0.177435;0.872459;1.19743;-0.373144
0.329987;3;-0.0124416;0.872459;1.19743;0.342378
0.329987;3;-0.177435;1.03745;1.19743;-0.0787575
0.329987;3;-0.0124416;1.03745;1.19743;0.674849
0.329987;3;0.152552;0.872459;1.03243;0.21547
0.329987;3;0.317546;0.872459;1.03243;0.494389
0.329987;3;0.152552;1.03745;1.03243;1.11346
0.329987;3;0.317546;1.03745;1.03243;-2.06285
0.329987;3;0.152552;0.872459;1.19743;-0.162502
0.329987;3;0.317546;0.872459;1.19743;-0.185828
0.329987;3;0.152552;1.03745;1.19743;-1.16006
0.329987;3;0.317546;1.03745;1.19743;1.92775
0.329987;3;-0.83741;-0.117503;1.36242;0.160283
0.329987;3;-0.672416;-0.117503;1.36242;0.0322925
0.329987;3;-0.83741;0.0474904;1.36242;0.120106
0.329987;3;-0.672416;0.0474904;1.36242;-0.103548
0.329987;3;-0.83741;-0.117503;1.52741;0.520062
0.329987;3;-0.672416;-0.117503;1.52741;0.0534608
0.329987;3;-0.83741;0.0474904;1.52741;0.0611549
0.329987;3;-0.672416;0.0474904;1.52741;0.00114875
0.329987;3;-0.507422;-0.117503;1.36242;0.0916971
0.329987;3;-0.342429;-0.117503;1.36242;-0.0243976
0.329987;3;-0.507422;0.0474904;1.36242;0.073599
0.329987;3;-0.342429;0.0474904;1.36242;-0.0142274
0.329987;3;-0.507422;-0.117503;1.52741;0.221062
0.329987;3;-0.342429;-0.117503;1.52741;0.25619
0.329987;3;-0.507422;0.0474904;1.52741;0.126299
0.329987;3;-0.342429;0.0474904;1.52741;-0.169945
0.329987;3;-0.83741;0.212484;1.36242;0.0413084
0.329987;3;-0.672416;0.212484;1.36242;0.169958
0.329987;3;-0.83741;0.377478;1.36242;0.135114
0.329987;3;-0.672416;0.377478;1.36242;-0.185942
0.329987;3;-0.83741;0.212484;1.52741;0.399975
0.329987;3;-0.672416;0.212484;1.52741;-0.0559454
0.329987;3;-0.83741;0.377478;1.52741;0.143032
0.329987;3;-0.672416;0.377478;1.52741;0.177298
0.329987;3;-0.507422;0.212484;1.36242;-0.11905
0.329987;3;-0.342429;0.212484;1.36242;0.222665
0.329987;3;-0.507422;0.377478;1.36242;0.377762
0.329987;3;-0.342429;0.377478;1.36242;-0.571621
0.329987;3;-0.507422;0.212484;1.52741;0.280959
0.329987;3;-0.342429;0.212484;1.52741;-0.0194849
0.329987;3;-0.507422;0.377478;1.52741;-0.213255
0.329987;3;-0.342429;0.377478;1.52741;0.615966
0.329987;3;-0.83741;-0.117503;1.69241;0.090354
0.329987;3;-0.672416;-0.117503;1.69241;-0.0665922
0.329987;3;-0.83741;0.0474904;1.69241;-0.00834931
0.329987;3;-0.672416;0.0474904;1.69241;0.0825784
0.329987;3;-0.83741;-0.117503;1.8574;0.815895
0.329987;3;-0.672416;-0.117503;1.8574;0.141466
0.329987;3;-0.83741;0.0474904;1.8574;0.17161
0.329987;3;-0.672416;0.0474904;1.8574;-0.0751991
0.329987;3;-0.507422;-0.117503;1.69241;0.166708
0.329987;3;-0.342429;-0.117503;1.69241;-0.253564
0.329987;3;-0.507422;0.0474904;1.69241;-0.194023
0.329987;3;-0.342429;0.0474904;1.69241;0.367751
0.329987;3;-0.507422;-0.117503;1.8574;0.381898
0.329987;3;-0.342429;-0.117503;1.8574;0.446194
0.329987;3;-0.507422;0.0474904;1.8574;0.267088
0.329987;3;-0.342429;0.0474904;1.8574;-0.290137
0.329987;3;-0.83741;0.212484;1.69241;0.0421548
0.329987;3;-0.672416;0.212484;1.69241;0.000808999
0.329987;3;-0.83741;0.377478;1.69241;0.0712648
0.329987;3;-0.672416;0.377478;1.69241;-0.130982
0.329987;3;-0.83741;0.212484;1.8574;0.570028
0.329987;3;-0.672416;0.212484;1.8574;0.0795854
0.329987;3;-0.83741;0.377478;1.8574;0.300271
0.329987;3;-0.672416;0.377478;1.8574;0.102534
0.329987;3;-0.507422;0.212484;1.69241;0.0440672
0.329987;3;-0.342429;0.212484;1.69241;-0.0565374
0.329987;3;-0.507422;0.377478;1.69241;0.273138
0.329987;3;-0.342429;0.377478;1.69241;-0.474698
0.329987;3;-0.507422;0.212484;1.8574;0.293524
0.329987;3;-0.342429;0.212484;1.8574;0.252198
0.329987;3;-0.507422;0.377478;1.8574;0.0456673
0.329987;3;-0.342429;0.377478;1.8574;0.350283
0.329987;3;-0.177435;-0.117503;1.36242;0.114458
0.329987;3;-0.0124416;-0.117503;1.36242;-0.0632375
0.329987;3;-0.177435;0.0474904;1.36242;-0.000755131
0.329987;3;-0.0124416;0.0474904;1.36242;-0.102428
0.329987;3;-0.177435;-0.117503;1.52741;-0.0643438
0.329987;3;-0.0124416;-0.117503;1.52741;0.442348
0.329987;3;-0.177435;0.0474904;1.52741;0.334478
0.329987;3;-0.0124416;0.0474904;1.52741;-0.288101
0.329987;3;0.152552;-0.117503;1.36242;-0.0332731
0.329987;3;0.317546;-0.117503;1.36242;0.408363
0.329987;3;0.152552;0.0474904;1.36242;0.44284
0.329987;3;0.317546;0.0474904;1.36242;-1.04709
0.329987;3;0.152552;-0.117503;1.52741;0.00628338
0.329987;3;0.317546;-0.117503;1.52741;-0.122908
0.329987;3;0.152552;0.0474904;1.52741;-0.0611954
0.329987;3;0.317546;0.0474904;1.52741;0.787917
0.329987;3;-0.177435;0.212484;1.36242;-0.307497
0.329987;3;-0.0124416;0.212484;1.36242;0.645907
0.329987;3;-0.177435;0.377478;1.36242;0.975761
0.329987;3;-0.0124416;0.377478;1.36242;-1.4786
0.329987;3;-0.177435;0.212484;1.52741;0.293913
0.329987;3;-0.0124416;0.212484;1.52741;-0.330152
0.329987;3;-0.177435;0.377478;1.52741;-0.88626
0.329987;3;-0.0124416;0.377478;1.52741;1.39804
0.329987;3;0.152552;0.212484;1.36242;-1.1648
0.329987;3;0.317546;0.212484;1.36242;1.82974
0.329987;3;0.152552;0.377478;1.36242;1.9673
0.329987;3;0.317546;0.377478;1.36242;-2.04991
0.329987;3;0.152552;0.212484;1.52741;1.01578
0.329987;3;0.317546;0.212484;1.52741;-1.32268
0.329987;3;0.152552;0.377478;1.52741;-1.55274
0.329987;3;0.317546;0.377478;1.52741;1.5444
0.329987;3;-0.177435;-0.117503;1.69241;0.423556
0.329987;3;-0.0124416;-0.117503;1.69241;-0.533625
0.329987;3;-0.177435;0.0474904;1.69241;-0.59677
0.329987;3;-0.0124416;0.0474904;1.69241;0.676226
0.329987;3;-0.177435;-0.117503;1.8574;-0.005099
0.329987;3;-0.0124416;-0.117503;1.8574;0.702429
0.329987;3;-0.177435;0.0474904;1.8574;0.573183
0.329987;3;-0.0124416;0.0474904;1.8574;-0.481526
0.329987;3;0.152552;-0.117503;1.69241;0.346167
0.329987;3;0.317546;-0.117503;1.69241;0.114797
0.329987;3;0.152552;0.0474904;1.69241;-0.222017
0.329987;3;0.317546;0.0474904;1.69241;-0.359453
0.329987;3;0.152552;-0.117503;1.8574;0.0584083
0.329987;3;0.317546;-0.117503;1.8574;0.276291
0.329987;3;0.152552;0.0474904;1.8574;0.218097
0.329987;3;0.317546;0.0474904;1.8574;0.0805605
0.329987;3;-0.177435;0.212484;1.69241;0.0783373
0.329987;3;-0.0124416;0.212484;1.69241;0.0799502
0.329987;3;-0.177435;0.377478;1.69241;0.734291
0.329987;3;-0.0124416;0.377478;1.69241;-0.86339
0.329987;3;-0.177435;0.212484;1.8574;0.0966664
0.329987;3;-0.0124416;0.212484;1.8574;0.212851
0.329987;3;-0.177435;0.377478;1.8574;-0.216549
0.329987;3;-0.0124416;0.377478;1.8574;0.412236
0.329987;3;0.152552;0.212484;1.69241;-0.454325
0.329987;3;0.317546;0.212484;1.69241;0.773559
0.329987;3;0.152552;0.377478;1.69241;0.947372
0.329987;3;0.317546;0.377478;1.69241;-0.924555
0.329987;3;0.152552;0.212484;1.8574;0.309677
0.329987;3;0.317546;0.212484;1.8574;-0.151828
0.329987;3;0.152552;0.377478;1.8574;-0.336057
0.329987;3;0.317546;0.377478;1.8574;0.399879
0.329987;3;-0.83741;0.542471;1.36242;0.149024
0.329987;3;-0.672416;0.542471;1.36242;-0.0517595
0.329987;3;-0.83741;0.707465;1.36242;0.12759
0.329987;3;-0.672416;0.707465;1.36242;-0.0615541
0.329987;3;-0.83741;0.542471;1.52741;0.250383
0.329987;3;-0.672416;0.542471;1.52741;0.0775413
0.329987;3;-0.83741;0.707465;1.52741;0.234142
0.329987;3;-0.672416;0.707465;1.52741;0.018966
0.329987;3;-0.507422;0.542471;1.36242;0.113421
0.329987;3;-0.342429;0.542471;1.36242;-0.0342257
0.329987;3;-0.507422;0.707465;1.36242;0.139859
0.329987;3;-0.342429;0.707465;1.36242;-0.178422
0.329987;3;-0.507422;0.542471;1.52741;0.0900975
0.329987;3;-0.342429;0.542471;1.52741;0.113101
0.329987;3;-0.507422;0.707465;1.52741;0.0954221
0.329987;3;-0.342429;0.707465;1.52741;0.197498
0.329987;3;-0.83741;0.872459;1.36242;0.249885
0.329987;3;-0.672416;0.872459;1.36242;-0.304179
0.329987;3;-0.83741;1.03745;1.36242;0.0160545
0.329987;3;-0.672416;1.03745;1.36242;0.251391
0.329987;3;-0.83741;0.872459;1.52741;0.107893
0.329987;3;-0.672416;0.872459;1.52741;0.351576
0.329987;3;-0.83741;1.03745;1.52741;0.406098
0.329987;3;-0.672416;1.03745;1.52741;-0.362356
0.329987;3;-0.507422;0.872459;1.36242;0.497847
0.329987;3;-0.342429;0.872459;1.36242;-0.566723
0.329987;3;-0.507422;1.03745;1.36242;-0.364908
0.329987;3;-0.342429;1.03745;1.36242;0.498869
0.329987;3;-0.507422;0.872459;1.52741;-0.351963
0.329987;3;-0.342429;0.872459;1.52741;0.684212
0.329987;3;-0.507422;1.03745;1.52741;0.702615
0.329987;3;-0.342429;1.03745;1.52741;-0.568026
0.329987;3;-0.83741;0.542471;1.69241;0.073432
0.329987;3;-0.672416;0.542471;1.69241;-0.0610505
0.329987;3;-0.83741;0.707465;1.69241;0.0201124
0.329987;3;-0.672416;0.707465;1.69241;0.0172096
0.329987;3;-0.83741;0.542471;1.8574;0.447691
0.329987;3;-0.672416;0.542471;1.8574;0.0814365
0.329987;3;-0.83741;0.707465;1.8574;0.39995
0.329987;3;-0.672416;0.707465;1.8574;0.0205762
0.329987;3;-0.507422;0.542471;1.69241;0.0879707
0.329987;3;-0.342429;0.542471;1.69241;-0.0586861
0.329987;3;-0.507422;0.707465;1.69241;0.0283509
0.329987;3;-0.342429;0.707465;1.69241;-0.136002
0.329987;3;-0.507422;0.542471;1.8574;0.239116
0.329987;3;-0.342429;0.542471;1.8574;0.161871
0.329987;3;-0.507422;0.707465;1.8574;0.221002
0.329987;3;-0.342429;0.707465;1.8574;0.196774
0.329987;3;-0.83741;0.872459;1.69241;0.179012
0.329987;3;-0.672416;0.872459;1.69241;-0.304227
0.329987;3;-0.83741;1.03745;1.69241;-0.134188
0.329987;3;-0.672416;1.03745;1.69241;0.372428
0.329987;3;-0.83741;0.872459;1.8574;0.345441
0.329987;3;-0.672416;0.872459;1.8574;0.221217
0.329987;3;-0.83741;1.03745;1.8574;0.520851
0.329987;3;-0.672416;1.03745;1.8574;-0.191276
0.329987;3;-0.507422;0.872459;1.69241;0.457085
0.329987;3;-0.342429;0.872459;1.69241;-0.52372
0.329987;3;-0.507422;1.03745;1.69241;-0.503403
0.329987;3;-0.342429;1.03745;1.69241;0.494177
0.329987;3;-0.507422;0.872459;1.8574;0.00933021
