7345.53	7372.99	6677.34	8548.39	3829.59	4381.53
7370.69	7323.88	6527.98	8772.38	3787.25	4433.44
7390.3	7280.05	6368.23	9013.43	3745.92	4482.54
7413.89	7217.16	6234.05	9246.6	3712.29	4529.29
7448.5	7147.16	6092.48	9484.51	3674.43	4575.59
7492.89	7074.8	5960.51	9740.94	3646.85	4609.11
7546.15	7002.36	5830.63	9984.81	3616.9	4641.41
7611.31	6907.21	5714.03	10253.1	3591.42	4672.14
7684.82	6813.04	5588.25	10513.3	3569.05	4697.63
7767.22	6722.3	5475.13	10784	3550.35	4717.39
7854.71	6622.19	5368.38	11058.9	3536.35	4735.87
7957.83	6506.98	5261.39	11314.3	3520.98	4748.31
8070.09	6393.05	5168.86	11571.5	3511.46	4757.27
8120.85	6398.04	5295.63	11215.7	3567.72	4681.13
8151.06	6413.22	5413.31	10885.6	3619.89	4609.18
8162.87	6423.08	5541.81	10567.8	3669.74	4550.91
8180.15	6446	5677.35	10257.5	3720.71	4487.62
8180.12	6471.7	5806.13	9981.71	3768.27	4433.65
8171.31	6510.88	5945.63	9697.76	3813.92	4385
8143.25	6551.16	6082.07	9445.45	3854.78	4338
8103.35	6606.22	6227.14	9209.46	3893.15	4293.75
8066.99	6662.15	6381.54	8983.96	3931.5	4260.62
8019.27	6731.4	6528.59	8751.53	3965.71	4228.71
7954.7	6798.42	6671.91	8550.34	3998.97	4195.67
7876.39	6884.85	6815.23	8362.64	4023.98	4171.64
7799.73	6972.21	6955.94	8183.4	4044.27	4150.72
7690.04	7055.66	7107.89	8002.28	4070.23	4131.37
7596.88	7153.52	7260.55	7846.9	4078.49	4118.35
7485.13	7246.92	7401.84	7688.35	4092.83	4105.74
7372.06	7360.75	7548.07	7528.77	4103.31	4098.67
7488.91	7246.98	7409.61	7672.79	4093.97	4106.19
7631.87	7123.79	7284.18	7811.55	4098.71	4103.63
7754.27	6990.84	7166.49	7954.22	4105.25	4098.93
7913.87	6858.24	7046.19	8061.36	4111.52	4087.78
8054.78	6722.18	6940.16	8171.75	4117.64	4077.68
8212.58	6582.28	6837.77	8280.95	4136.24	4057.61
8409.85	6461.09	6760.77	8372.75	4156.63	4035.34
8594.5	6320.56	6668.17	8470.49	4181.31	4011.81
8786.68	6181.18	6589.35	8541.39	4205.61	3982.18
8999.73	6045.28	6524.53	8594.57	4234.18	3949.09
9230.01	5909.66	6459.66	8655.34	4272.82	3915.68
9464.1	5778.06	6392.91	8683.98	4309.39	3877.63
9704.75	5649.64	6341.09	8704.03	4349.82	3833.85
9972.39	5515.64	6296.42	8720.97	4399.59	3792.59
10257.5	5396.63	6238.42	8711.07	4454.47	3744.56
10545.7	5264.99	6212.73	8684.37	4509.41	3696.4
10873.3	5147.04	6188.01	8658.49	4571.49	3645.87
11208.5	5026.12	6165.54	8629.85	4636.71	3589.68
11544.8	4907.91	6156	8574.15	4711.35	3536.5
11912.5	4799.77	6149.58	8524.05	4784.84	3481.38
12303.6	4689.11	6147.73	8453.79	4868.61	3426.85
12714.9	4583.9	6160.21	8364.71	4958.58	3365.37
13141.8	4481.21	6171.51	8273.96	5053.59	3309.34
13601.1	4383.32	6188.75	8175.82	5151.63	3250.19
14063.4	4286.61	6223.12	8060.14	5262.96	3188.94
14529.9	4196.74	6256.93	7938.65	5371.64	3128.88
15056.9	4108.72	6294.77	7817.93	5496.11	3066.52
15591.4	4016.92	6340.23	7679.77	5624.19	3009.02
16147.5	3938.2	6387.55	7543.76	5759.03	2947.36
16724.1	3855.65	6450.61	7390.67	5908.81	2889.65
17282.5	3781.15	6520.11	7240.59	6065.09	2824.79
17912.8	3709.87	6590.5	7087.51	6229.62	2770.37
18557.4	3634.25	6676.8	6932.54	6407.1	2712.82
17920.7	3701.02	6958.9	6709.83	6479.71	2696.66
17339.9	3773.75	7113.74	6629.57	6471.61	2707.37
16774	3848.71	7268.47	6553.63	6450.8	2723.17
16191.8	3926.95	7415.31	6494.41	6420.15	2737.08
15635.6	4011.25	7555.36	6433.73	6386.59	2754.44
15117.3	4097.98	7693.51	6386.9	6340.91	2772.6
14604.2	4178.42	7816.74	6339.12	6299.37	2793.51
14095.5	4274.96	7939.06	6305.37	6237.66	2819.62
13638.3	4371.34	8053.92	6272.25	6175.95	2842.91
13183.5	4466.68	8164.59	6250.04	6118.9	2870.75
12752.2	4567.57	8255.28	6233.98	6046.96	2901.73
12346	4669.07	8339.58	6223.56	5963.73	2931.56
11951.8	4778.68	8427.38	6215.54	5886.56	2966.31
11582.4	4889.84	8481.45	6210.83	5808.02	3002.17
11228.7	5008.14	8526.81	6224.37	5719.24	3040.98
10887.8	5120.92	8570.53	6234.6	5632.65	3081.37
10564.1	5235.69	8594.95	6259.8	5544.91	3120.98
10272.6	5356.86	8630.72	6297.34	5449.61	3170.04
9988.07	5487.84	8645.5	6335.18	5357.88	3217.41
9716.47	5610.35	8646.91	6380.33	5262.3	3265.72
9454.19	5741.02	8639.54	6428.39	5173.47	3318.48
9206.3	5875.37	8612.06	6492.38	5074.7	3372.5
8988.99	6006.07	8555.04	6564.13	4985.69	3428.33
8780.08	6132.49	8510.45	6620.78	4885.23	3489.68
8577.38	6267.47	8442.49	6697.81	4798.6	3543.27
8383.97	6408.94	8344.43	6783.61	4707.22	3608.1
8202.69	6538.22	8259.8	6874.54	4615.85	3672.63
8026.6	6672.54	8170.21	6973.52	4528.88	3742.01
7868.9	6809.1	8053	7057.13	4438.68	3811.36
7725.46	6946.37	7943.8	7179.8	4356.35	3883.42
7584.35	7077.11	7823.82	7289.19	4270.12	3961.98
7436.51	7195.87	7693.57	7422.8	4187.33	4035.9
7318.39	7314.48	7551.37	7547.37	4115.9	4113.86
7438.75	7204.81	7692.05	7413.98	4191.69	4035.14
7539.78	7094.67	7835.71	7272.15	4270.7	3958.09
7652.77	7001.94	8005.6	7116.6	4356.33	3885.35
7749.72	6897.73	8179.67	6983.22	4437.48	3816.8
7823.43	6808.3	8351.08	6834.3	4525.37	3749.13
7911.89	6723.97	8552.72	6676.59	4613.8	3683.77
7981.73	6661.3	8740.8	6541.71	4694.8	3620.64
8041.56	6592.78	8971.5	6385.34	4787.68	3553.64
8096.58	6539.97	9191.02	6252.86	4877.28	3498.02
8133.32	6486.27	9425.32	6109.56	4968.63	3440.47
8161.53	6444.85	9681.8	5956.27	5057.91	3389.2
8187.44	6398.79	9956.26	5822.93	5139.51	3338.1
8184.34	6374.7	10242.7	5690.06	5232.79	3287.82
8184.64	6340.03	10543.3	5559.95	5321.5	3242.71
8167.77	6325.05	10851.6	5431.42	5403.81	3201.54
8135.14	6311.33	11173	5306.51	5494.26	3156.49
8094.14	6304.41	11538.8	5188.25	5569.8	3112.16
7981.61	6415.6	11293	5285.26	5447.75	3172.73
7876.4	6525.2	11022.7	5379.53	5322.66	3233.9
7771.52	6628.49	10771.4	5498.87	5208.68	3295.32
7686.39	6723.77	10509.6	5599.47	5107.29	3351.98
7612.52	6813.59	10262.1	5718.61	4999.75	3416.96
7537.99	6906.23	10007.1	5848.45	4901.77	3479.3
7475.87	6984.47	9762.72	5973.86	4812.84	3543.03
7428.41	7055.72	9510.53	6104.55	4720.22	3602.09
7376.8	7126.83	9261.42	6241.21	4635.67	3663.06
7346.9	7172.45	9014.98	6386.12	4560.39	3724.23
7305.77	7217.27	8785.74	6534.28	4479.89	3783.62
7302.66	7258.61	8568.35	6696.73	4411.45	3844.78
7274.67	7289.31	8352.77	6851.42	4344.1	3900.17
7270.69	7302.04	8143.58	7023.23	4283.25	3955.62
7279.56	7310.34	7935.94	7193.75	4222.17	4011.2
7279.95	7310.72	7745.44	7367.88	4170.86	4064.97
7297.54	7297.29	7551.05	7551.86	4121.66	4115.79
7272.36	7313.02	7741.81	7372.78	4165.62	4072.91
7232.1	7334.97	7933.7	7193.55	4215.11	4027.61
7194.25	7377.61	8135.34	7030.01	4249.64	3985.91
7133.33	7427.34	8337.42	6864.3	4293.88	3945.61
7075.02	7480.03	8539.3	6711.06	4330.57	3915.47
7007.16	7538.93	8749.63	6565.74	4362.2	3882.14
6928.19	7611.28	8959.66	6413.64	4392.72	3857.53
6846.91	7674.93	9174.14	6284.28	4415.27	3832.82
6754.06	7763.52	9388.83	6160.63	4433.87	3812.21
6659.18	7851.61	9596.65	6039.59	4454.77	3795.97
6552.1	7954.85	9799.3	5918.42	4461.76	3783.08
6444.34	8069.94	10015.9	5812.42	4467.68	3771.1
6337.97	8208.07	10225.4	5699.74	4474.62	3768.88
6225.24	8330.74	10409.9	5602.37	4468.08	3764.21
6110.52	8479.27	10592.8	5505.83	4458.7	3762.39
5987.31	8631.84	10782.1	5410.29	4454.02	3762.76
5871.82	8798.92	10945.2	5327.44	4433.78	3777.11
5748.85	8983.07	11090.8	5238.14	4413.06	3785.83
5624.33	9180.64	11235.4	5161.93	4390.66	3794.49
5500.36	9375.04	11369.8	5096.64	4359.84	3808.97
5379.52	9610.51	11475.6	5019.93	4326.81	3829.98
5257.58	9851.31	11556.8	4956.75	4289.09	3857.99
5134.41	10106.3	11637.7	4892.91	4249.81	3887.44
5014.43	10376.5	11698.1	4847.81	4203.76	3918.01
4895.54	10664.7	11744.1	4801.73	4149.84	3951
4780.11	10978.9	11758.9	4755.98	4104.5	3988.42
4666.09	11316.1	11776.9	4725.35	4047.66	4031.61
4549.2	11681.7	11767.2	4684.81	3988.81	4082.8
4445.72	12047.8	11733	4660.03	3930.27	4133.88
4335.39	12459.3	11695.8	4635.84	3865.6	4193.12
4224.27	12899	11634.5	4617.99	3807.69	4258.73
4120.02	13357.7	11561.4	4602.88	3739.53	4332.21
4020.44	13850.5	11449.6	4589.68	3674.31	4410.14
4053.11	13834	11080.3	4708.41	3635.1	4469.57
4091.85	13755.5	10761.9	4836.06	3598.33	4523.45
4134.05	13687.3	10449.1	4957.24	3570.94	4577.58
4179.99	13582.2	10162.4	5082.89	3542.32	4627.9
4225.03	13443.8	9905.46	5216.35	3522.67	4675.53
4276.32	13296.4	9659.19	5342.19	3501.09	4712.43
4332.69	13135.9	9423.48	5472.34	3486.89	4754.26
4393.88	12959	9221.76	5603.58	3473.28	4784.08
4450.59	12748	9016.94	5736.5	3460.58	4814.46
4520.39	12526.6	8836.54	5863.21	3455.96	4837.01
4595.4	12303.7	8668.1	5995.17	3451.55	4855.91
4665.93	12076.2	8510.04	6118.05	3452.06	4869.27
4747.04	11822.5	8361.74	6247.31	3454.1	4880.02
4833.33	11579.1	8229.18	6372.3	3458.25	4883.59
4915	11322.1	8110.78	6494.56	3465.64	4880.36
5009.63	11062.3	8006.1	6610.55	3479	4874.25
5104.92	10807.3	7905.53	6722.32	3488.99	4862.05
5204.06	10541.7	7829.09	6837.97	3507.72	4841.52
5308.62	10290.3	7747.39	6941.82	3528.99	4816.95
5418.23	10048.7	7681.25	7043.91	3553.34	4789.63
5525.85	9798.49	7635.49	7144.56	3578.93	4759.3
5650.81	9548.2	7588.96	7234.52	3604.86	4720.29
5767.82	9305.54	7538.81	7328.15	3637.23	4684.68
5894.9	9065.55	7511.48	7381.77	3669.2	4643.41
6027.13	8832.86	7485.27	7463.6	3710.38	4590.61
6165.72	8624.59	7479.46	7512.61	3747.66	4545.21
6308.13	8402.04	7467.81	7550.7	3795.62	4500.3
6453.6	8196.54	7465.79	7575.33	3845.64	4438.83
6605.4	7993.25	7478.25	7608.09	3891.95	4382.31
6762.44	7801.53	7476.35	7599.45	3949.72	4324.94
6925.13	7604.27	7492.44	7604.3	4008.06	4258.17
7086.6	7430.85	7522	7582.27	4065.68	4196.36
7246.75	7251.3	7555.39	7550.42	4132.95	4132.42
7083.61	7429.01	7507.76	7591.79	4068.1	4198.11
6924.06	7593.95	7448.3	7635.11	4001.93	4265.73
6772.92	7770.81	7403.85	7682.48	3931.85	4347.96
6622.85	7971.43	7327.14	7744.58	3866.01	4422.09
6483.11	8140.78	7251.66	7809.75	3796.25	4507.89
6357.05	8309.83	7163.14	7887.66	3732.57	4598.09
6224.03	8503.5	7065.06	7970.17	3664.82	4682.99
6098.86	8683.82	6961.88	8066.28	3599.67	4774.83
5988.7	8874.25	6845.61	8164.79	3531.55	4872.27
5873.51	9042.56	6727.61	8283.89	3466.05	4975.38
5768.46	9221.44	6611.38	8413.71	3404.27	5079.24
5671.08	9391.85	6490.29	8538.4	3335.65	5192.47
5580.85	9566.4	6355.23	8672.22	3277.92	5309.37
5490.68	9724.14	6222.32	8830.7	3215.31	5429.91
5406.6	9876.6	6097.5	8999.98	3161.73	5555.64
5330.31	10023.4	5969.2	9173.33	3106.94	5679.16
5252.41	10144	5833.33	9358.89	3047.23	5812.42
5375.15	9883.79	5893.27	9354.56	3095.51	5706.14
5495.52	9624.95	5946.07	9323.09	3145.14	5600.28
5624.56	9388.54	6016.19	9287.17	3204.06	5475.7
5746.96	9160.71	6086.48	9219.47	3255.6	5372.13
5871.23	8940.44	6157	9167.79	3313.95	5252.67
5997.11	8743.12	6235.04	9050.24	3376.3	5157.48
6114.31	8553.41	6326.09	8960.75	3436.42	5044.58
6245.65	8379.25	6414.55	8853.05	3500.79	4944.72
6374.07	8204.07	6517.22	8724.72	3560.1	4849.18
6490.7	8052.07	6615.89	8603.67	3633.39	4746.09
6608.27	7910.43	6724.51	8459.67	3696.43	4651.64
6725.98	7773.22	6844.56	8319.78	3769.54	4564.57
6833.28	7649.74	6961.62	8171.58	3839.22	4471.2
6935.48	7529.07	7107.36	8018.26	3914.62	4382.1
7046.47	7423.54	7239.86	7867.21	3989.04	4302.37
7135.09	7322.28	7388.63	7710.22	4059.4	4214.87
7227.37	7228.58	7543.93	7547.93	4141.05	4135
7145.5	7315.18	7382.92	7712.32	4061.15	4221.22
7071.81	7391.75	7227.64	7885.39	3997.04	4296.96
7004.11	7448.61	7058	8064.12	3924.06	4377.81
6938.3	7515.1	6906.22	8268.31	3861.18	4455.01
6886.05	7559.02	6754.16	8472.21	3788.7	4533.97
6834	7602.79	6586.94	8682.78	3729.82	4613.89
6797.69	7634	6440.81	8903.58	3676.65	4690
6760.19	7648.52	6296.3	9148.03	3617.53	4769.01
6731.4	7658.22	6142	9400.51	3567.23	4849.07
6718.38	7654.93	6002.05	9646.48	3509.45	4914.56
6702.44	7641.13	5864.63	9932.11	3462.74	4989.83
6692.47	7615.15	5724.29	10217.8	3418.91	5063.86
6690.54	7582.82	5595.23	10525.5	3372.83	5122.02
6698.27	7539.19	5470.2	10828.4	3331.52	5189.78
6706.19	7481.28	5344.03	11153.3	3297.11	5254.59
6736.3	7416.03	5219.38	11492.5	3259.64	5311.36
6756.81	7344.99	5104.33	11848.3	3226.81	5363.32
6787.07	7263.84	5003.22	12199	3198.98	5410.09
6826.38	7172.23	4891.06	12564.7	3173.76	5455.32
6874.03	7068.3	4788.45	12974.4	3151.43	5503.85
6927.91	6965.48	4688.55	13376.2	3125.58	5537.35
6986.93	6860.38	4587.74	13774.2	3107.55	5565.86
7060	6739.7	4499.62	14187.6	3091.42	5593.05
7134.64	6618.71	4411.05	14637.1	3075.15	5608.62
7211.34	6494.2	4319.75	15075.4	3064.12	5626.13
7306.54	6361.15	4247.9	15465.2	3056.72	5635.1
7419.76	6237.65	4167.7	15908.1	3050.26	5631.93
7526.47	6107.42	4091.17	16293	3044.35	5622.4
7657.21	5968.54	4010.74	16709.3	3042.78	5614.62
7790.21	5830.05	3947.62	17132.1	3045.18	5594.62
7934.96	5693.32	3883.44	17503.4	3045.34	5572.25
8099.22	5554.59	3820.07	17853.4	3048.32	5543.61
8273.75	5417.03	3758.66	18159.8	3061.8	5514.55
8415.68	5385.7	3840.88	17426	3123.51	5377.85
8546.61	5367.19	3930.72	16708.1	3188.11	5254.94
8681.47	5351.55	4016.13	16048.2	3254.42	5141.27
8797.54	5335.43	4108.55	15433.4	3316.26	5031.77
8900.38	5330.63	4212.45	14845.7	3379.67	4934.45
9001.38	5326.3	4306.19	14298.1	3441.37	4840.02
9086.98	5332	4415	13760.6	3506.26	4751.36
9160.4	5332.21	4525.56	13285.1	3565.99	4672.24
9219.26	5346.99	4634.35	12842.6	3625.2	4595.78
9264.17	5360.63	4743.62	12414.9	3683.03	4533.34
9292.99	5380.33	4857.37	12016.3	3736.64	4468.24
9322.29	5407.35	4976.49	11645.4	3789.61	4414.09
9310.89	5438.12	5094.8	11276.4	3842.41	4354.76
9307.77	5475.94	5223.79	10952.7	3891.57	4311.66
9280.86	5508.88	5348.8	10642.9	3938.19	4260.97
9242.43	5554.96	5485.58	10351.4	3984.23	4221.46
9185.41	5609.76	5601.37	10079.6	4024.21	4185.54
9125.15	5663.37	5737.89	9819.93	4058.65	4157.17
9049.66	5720.06	5876.81	9579.76	4089.87	4127.74
8954.93	5789.94	6005.24	9376.92	4117.87	4100.9
8851.71	5857.06	6136.19	9160.46	4150.48	4084.48
8754.71	5933.61	6263.53	8963.59	4167.48	4067.82
8638.71	6020.28	6407.65	8791.03	4186.88	4061.44
8515.86	6107.45	6531.34	8615.49	4208.45	4053.8
8376.09	6199.88	6664.38	8457.35	4214.22	4050.01
8241.6	6301.59	6785.22	8310.5	4225.77	4043.93
8091.3	6404.28	6924.97	8170.61	4230.45	4062.33
7955.1	6516.49	7026.68	8046.72	4233.19	4065.32
7804.72	6639.25	7155.59	7921.53	4227.78	4071.88
7652.12	6758.29	7257.93	7811.62	4212.17	4088.11
7499.32	6898.16	7354.72	7721.54	4198.42	4111.43
7344.39	7041.16	7445.63	7619.03	4179.38	4132.1
7191.41	7197.2	7540.43	7536.19	4156.85	4153.93
7356.33	7035.14	7463.25	7612.54	4187.76	4129.76
7507.04	6880.86	7391.35	7671.79	4213.29	4096.42
7685.67	6733.28	7325.76	7721.59	4248.99	4060.43
7863.2	6583.31	7279.81	7780.78	4289.77	4015.46
8053.8	6430.71	7221.06	7803.86	4333.65	3974.6
8247.77	6292.91	7172.87	7825.59	4375.42	3932.91
8461.03	6150.52	7134.08	7842.24	4426.6	3884.04
8674.95	6012.55	7116.81	7831.85	4488.67	3831
8895.8	5881.21	7089.59	7816.4	4550.21	3778.15
9131.49	5746.29	7075.95	7789.81	4609.43	3723.79
9379.92	5618.96	7061.9	7761.27	4674.78	3672.09
9627.68	5490.83	7055.9	7694	4747.56	3608.87
9894.38	5375.98	7052.99	7637.88	4825.8	3553.44
10175.8	5257.42	7077.74	7550.68	4906.98	3499.94
10455.2	5139.86	7099.79	7487.98	5006.66	3437.96
10737.8	5031.15	7131.39	7400.33	5096.8	3379.27
11038	4926.99	7163.8	7309.87	5200.52	3321.13
10741.3	5026.59	7326.94	7191.55	5191.23	3329.26
10452.2	5135.14	7422.63	7160.52	5147.03	3357.91
10166.8	5242.15	7496.95	7129.92	5102.42	3392.34
9895.57	5365.9	7572.8	7113.72	5055.03	3432.4
9628.04	5484.48	7641.91	7102.49	5003.93	3468.77
9378.59	5613.26	7704.06	7116.83	4941.91	3512.14
9127.96	5731.35	7734.42	7100.58	4880.52	3558.92
8900.24	5862.33	7767.94	7122.15	4815.98	3607.15
8668.66	5998.6	7785.02	7141.23	4748.58	3655.41
8441.19	6134.88	7788.01	7161.89	4677.56	3711.36
8245.49	6278.8	7791.8	7196.17	4604.32	3769.15
8039.59	6417.65	7778.33	7222.03	4539.28	3821.22
7848.97	6559.45	7759.18	7281.05	4465.49	3889.92
7666.34	6715.8	7708.93	7329.98	4390.01	3950.47
7492.43	6862.29	7656.53	7378.75	4314.48	4008.7
7332.82	7007.89	7599.01	7454.34	4237.74	4087.16
7164.04	7170.32	7521.93	7527.6	4165.87	4156.95
7325.4	7013.66	7621.27	7437.33	4239.24	4088.09
7480.29	6869.78	7695.25	7355.54	4321.1	4015.08
7624.65	6738.35	7800.09	7254.43	4401.06	3938.68
7776.84	6612.38	7899.66	7147.28	4486.38	3865.67
7933.57	6489.42	8005.71	7043.82	4574.78	3794.02
8076.77	6366.44	8135.35	6920.58	4664.49	3725.84
8222.46	6262.05	8272.94	6803.11	4768.33	3655.13
8356.34	6158.13	8403.59	6686.38	4872	3591.16
8487.19	6059.35	8564.57	6556.26	4975.28	3522.92
8617.33	5975.79	8723.66	6415.94	5077.77	3455.46
8734.98	5886.66	8890.94	6285.65	5196.15	3397.2
8848.82	5811.66	9092.39	6151.29	5302.89	3334.35
8956.31	5736.13	9284	6018.28	5417.15	3276.83
9043.6	5674.63	9490.81	5895.91	5532.92	3213.81
9134.32	5602.68	9718.28	5750.63	5652.52	3157.52
9189.02	5546.56	9986.59	5623.67	5774.01	3106.71
9248.83	5500.27	10237.6	5491.72	5903.99	3049.55
9294.63	5452.35	10510.9	5364.63	6034.28	3000.69
9332.05	5407.47	10808.2	5242.9	6156.54	2955.03
9341.51	5365.61	11136.4	5117.07	6272.23	2907.75
9345.66	5341.43	11470	4991.63	6400.58	2861.53
9328.64	5306.95	11816.2	4874.94	6530.6	2818.06
9311.01	5285.78	12224.1	4759.15	6645.61	2777.06
9260.21	5262.09	12637.5	4648.37	6777.83	2732.8
9201.71	5251.75	13060.6	4539.07	6899.95	2697.06
9138.8	5236.59	13537.5	4428.66	7010.68	2663.29
9057.24	5232.65	14049.8	4325.04	7121.14	2622.53
8957.07	5233.8	14582.5	4220.41	7229.66	2591.63
8861.89	5234.29	15138	4128.02	7336.29	2560.53
8740.01	5245.63	15754.5	4026.7	7430.38	2529.62
8621.55	5255.24	16403.3	3938.61	7517.36	2505.2
8489.64	5271.73	17091.5	3851.54	7609.96	2480.48
8348.39	5300.78	17794.7	3762.43	7689.71	2455.84
8161.46	5433.69	17493.5	3818.84	7466.15	2505.44
7991.05	5568.25	17219.9	3889.32	7252.14	2559.13
7831.53	5695.04	16861.2	3950.81	7041.48	2610.03
7702.31	5827.73	16505.9	4011.43	6837.49	2665.02
7571.69	5964.89	16097.4	4090.92	6652.95	2718.78
7458.16	6095.23	15714.6	4161.29	6476.75	2774.77
7346.64	6221.32	15301.6	4238.47	6306.04	2830.74
7247.25	6353.45	14897.6	4315.28	6142.54	2889.09
7159.06	6470.18	14493.2	4399.41	5994.78	2947.36
7075.89	6589.49	14087.5	4485.29	5847.05	3004.16
7004.54	6702.53	13678.9	4581.22	5713.84	3064.26
6935	6811.79	13288.1	4675.66	5582.82	3120.62
6874.32	6915.32	12889.1	4768.76	5456.14	3184.96
6827.17	7014.91	12509.5	4873.9	5341.67	3244.07
6778.68	7102.16	12135.5	4981.29	5237.75	3306.86
6748.66	7185.71	11769.5	5083.66	5133.9	3363.24
6710.25	7256.11	11431.3	5199.02	5039.77	3420.14
6685.1	7329.9	11098.4	5319.36	4948.46	3481.1
6673.5	7381.15	10775.5	5445.8	4860.19	3540.98
6670.14	7429.22	10464.4	5573.75	4776.1	3597.73
6658.14	7456.88	10159.7	5702.07	4708.4	3652.49
6661.19	7495.08	9885.97	5830.57	4640.26	3715.95
6666.09	7505.33	9615.54	5970.6	4570.32	3772.21
6685.55	7511.95	9346.33	6116.47	4519	3821.31
6706.5	7509.83	9104	6247.6	4465.97	3874.61
6730.09	7494	8863.13	6413.05	4419.26	3921.07
6770.35	7466.7	8642	6556.14	4368.92	3965.94
6809.26	7431.65	8433.96	6715.42	4325.94	4010.45
6860.42	7385.05	8221.92	6869.12	4291.21	4051.08
6913.84	7333.36	8020.7	7027.14	4257.27	4089.86
6978.52	7271.76	7850.55	7187.79	4222.44	4122.61
7047.07	7199.04	7676.24	7337.93	4193.73	4151.74
7122.27	7123.67	7505.63	7502.47	4175.3	4171.5
7036.68	7211.65	7670.65	7350.17	4190.1	4152.35
6951.56	7294.98	7824.94	7199.61	4206.16	4137.83
6846.05	7399.16	7976.92	7053.14	4223.7	4129.17
6740.51	7510.12	8142.99	6925.46	4233.65	4113.2
6640.71	7621.56	8286.34	6800.21	4225.78	4106.1
6529.48	7754.27	8430.76	6682.06	4220.24	4103.82
6408	7883.49	8570.75	6562.93	4216.12	4102.38
6295.41	8033.12	8704.16	6458.16	4200.05	4105.53
6180.28	8176.52	8838.72	6359.83	4183.9	4109.78
6053.29	8345.11	8946.8	6270.72	4167.82	4124.37
5938.13	8517.87	9044.65	6174.47	4135.02	4133.82
5816.53	8707.74	9140.61	6104.61	4107.96	4152.62
5694.58	8909.14	9200.64	6022.7	4079.13	4172.9
5573.61	9119.06	9288.22	5945.02	4042.21	4203.51
5450.42	9343.91	9341.8	5889.34	4005.7	4236.01
5334.86	9582.73	9362.27	5831.8	3967.09	4271.93
5211.67	9831.98	9392.3	5772.97	3921.86	4312.74
5287.8	9710.83	9189.71	5900.84	3905.43	4339.17
5357.73	9573.23	9002.69	6031.15	3896.67	4362.58
5431.47	9439.44	8844.94	6157.94	3891.88	4377.85
5514.56	9280.3	8678.75	6281.3	3883.67	4390.7
5602.18	9134.65	8537.77	6410.13	3886.96	4403.56
5698.58	8966.27	8393.73	6528.95	3887.25	4407.7
5791.82	8804.84	8261.91	6649.48	3908.09	4414.92
5899.87	8638.08	8152.71	6767.77	3921.98	4406.21
6012	8466.6	8041.59	6874.8	3940.47	4406.35
6119.84	8297.86	7952.43	6989.38	3955.18	4394.41
6247.16	8119.33	7857.3	7077.19	3975.11	4370.45
6371.32	7939.37	7779.53	7159.46	3995.35	4350.7
6509.46	7763.37	7711.13	7263.74	4030.01	4322.36
6640.02	7605.66	7648.31	7322.12	4066.03	4287.61
6787.74	7428.56	7587.25	7385.51	4098.58	4260.49
6934.47	7265.49	7546.44	7449.41	4137.76	4217.28
7093.37	7093.06	7485.61	7501.12	4175.64	4178.52
6931.77	7265	7530.9	7461.79	4139.53	4222.29
6783.63	7433.19	7558.34	7421.64	4085.76	4269.18
6625.66	7613.89	7557	7400.14	4034.37	4324.94
6477.32	7792.6	7548.25	7392.82	3976.57	4378.25
6326.04	7985.17	7547.52	7378.56	3925.83	4450.52
6187.3	8184.76	7527.31	7380.15	3870.15	4513.17
6054.34	8390.77	7479.45	7375.82	3813.78	4583.14
5916.34	8591.34	7436.63	7394.9	3748.22	4651.63
5790.01	8818.87	7377.27	7415.4	3685.43	4728.19
5660.46	9028.47	7302.43	7446.14	3630.28	4816.85
5545.55	9266.05	7232.73	7467.47	3561.49	4900.59
5430.34	9491.16	7133.59	7511.7	3505.7	4999.13
5317.39	9722.88	7052.28	7554.86	3443.47	5092.52
5211.36	9964.51	6951.01	7628.72	3377.17	5208.17
5111.42	10218.1	6852.43	7695.39	3310.2	5304.68
5011.16	10449	6747.88	7779.93	3254.88	5430.32
4915.89	10684.5	6639.15	7873.21	3196.07	5546.86
4831.51	10938.2	6522.99	7969.85	3138.18	5675.16
4739.25	11164.7	6408.23	8084.16	3073.65	5816.43
4660.16	11406.9	6280.28	8216.69	3012.96	5945.94
4585.28	11643.1	6155.62	8342.96	2957.62	6099.7
4511.79	11875.2	6033.82	8494.96	2896.82	6256.64
4440.59	12078.2	5900.89	8648.32	2845.38	6421.23
4369.43	12294.2	5774.01	8820.14	2792.35	6590.3
4307.74	12476.7	5643.72	9011.05	2732.89	6773.65
4250.23	12658.3	5514.39	9204.18	2685.14	6950.04
4193.91	12823.9	5385.37	9422.65	2633.47	7159.45
4144.39	12973	5257.5	9649.73	2585.17	7349.6
4092.57	13097	5126.09	9898.94	2537.68	7557.33
4046.51	13205.7	4998.87	10170.2	2487.09	7790.2
4002.87	13293.8	4877.08	10456.7	2448.96	8008.32
3963.44	13359	4748.08	10773	2401.21	8252.18
3930.79	13405.2	4627.67	11107.4	2357.66	8491.4
4026.3	12924.8	4636.6	11209.7	2392.91	8323.61
4121.9	12491.9	4649.89	11300.4	2430.51	8158.87
4220.26	12080.7	4668.78	11368.5	2462.93	7980.03
4327.33	11701.5	4690.01	11426.9	2504.65	7813.84
4434.19	11344.9	4716.57	11473.7	2542.87	7636
4543.96	10988.1	4747.46	11481.1	2584.8	7455.93
4651.6	10668.8	4780.06	11476.7	2626.96	7285.64
